id,playtime_forever
0,0.4676682722886404
1,3.4110803384780883
2,0.17504999999999987
3,0.18769191088676468
4,4.443931831868483
5,0.6947575770696004
6,1.9013529670715337
7,0.5053952395280202
8,0.19641666666666663
9,4.477314255650837
10,0.0986666666666667
11,0.24796046164035798
12,6.182633728027344
13,1.8072699856758108
14,1.8842668347040785
15,0.22796666666666657
16,0.40609499910672514
17,0.47627174882888884
18,2.0160261493364944
19,0.07716909346580506
20,0.6537204498449963
21,2.972901902898152
22,1.0433666666666646
23,0.5613026833216349
24,0.22590000000000024
25,0.28998048966725676
26,0.4034612926403679
27,0.9739326261520396
28,2.1183141066233317
29,2.470057747332257
30,12.554804658508296
31,13.919573330942786
32,0.47818378374576637
33,0.3184887023607891
34,3.467766586621601
35,0.27073333333333316
36,3.4078694831848124
37,3.0572999427159626
38,0.24411666666666684
39,0.7863333333333329
40,0.8174666666666662
41,0.8269319001197813
42,2.917660483423865
43,0.4619658532460531
44,0.9148611467997235
45,6.220810445404055
46,0.7277399297078455
47,0.1589500000000001
48,0.35268333333333335
49,12.075879945119212
50,0.37192032591501933
51,0.4564333333333336
52,4.344151637395221
53,0.16578333333333337
54,1.6958294747352602
55,0.22533333333333322
56,4.866043540318805
57,1.242175797589621
58,0.04619999999999998
59,0.6327370666503908
60,3.4762185572306317
61,1.4831583468755085
62,0.13491666666666668
63,20.71409574635823
64,0.07081666666666665
65,3.6331035378773993
66,0.3701678050518041
67,0.06006666666666668
68,1.5438836466471357
69,1.4818470916430162
70,1.1806856132507324
71,24.42567108561195
72,1.9029800297419228
73,45.60514004516599
74,1.2308218611399353
75,20.096980423482258
76,5.224712942250569
77,2.8039214321136483
78,0.705006654071808
79,0.9434441647847494
80,0.2232903579394022
81,0.3710666666666672
82,0.030916666666666665
83,5.034815284792593
84,3.791524964650472
85,5.274380283355713
86,0.583191540590922
87,2.8859303001085923
88,2.3278527107238753
89,2.8792892117818183
