id,playtime_forever
0,0.412814801343282
1,2.2150402941862732
2,0.18724999999999992
3,0.1037953680197398
4,1.4952833333333309
5,0.7887333333333332
6,0.2014833333333332
7,0.043933333333333324
8,0.2988000000000006
9,0.9007032785813013
10,0.05145
11,0.7389529616673788
12,9.865112434895822
13,2.8892801466941846
14,3.4896366497675557
15,0.42316666666666514
16,0.1379
17,0.2847166666666673
18,1.6814833333333306
19,0.0853833333333333
20,0.26732583737373367
21,4.318838091405232
22,2.6719325654983512
23,0.7358706185022987
24,0.42053934679031396
25,0.4443710160970687
26,0.10040000000000002
27,0.37359480358759584
28,0.5744833333333333
29,6.350568847783409
30,2.0396837511380506
31,19.306368038240986
32,0.17301666666666662
33,0.21453333333333352
34,1.0874707528909044
35,0.13578333333333323
36,1.795404327456158
37,6.218513947772991
38,0.1389666666666664
39,2.4699379948298126
40,0.8590013681570687
41,5.346548571745551
42,2.581847289784747
43,0.08760000000000008
44,2.680738621902467
45,10.188903017679849
46,0.5228944697221121
47,0.17131666666666684
48,0.1143666666666667
49,6.381920035298665
50,0.1948018769264221
51,0.8874424832344057
52,0.9407666666666675
53,0.2643833333333333
54,1.9856579827626548
55,0.09200000000000003
56,5.128770694986983
57,1.515682105716069
58,0.05336666666666665
59,0.5035185137907661
60,2.27269570903778
61,1.0682673347473144
62,0.7959555980682373
63,14.894617449951166
64,0.10918702000776925
65,2.8625926839192717
66,0.20316666666666722
67,0.09488333333333335
68,2.3940201967239383
69,0.8194159852822632
70,0.5162242439190547
71,2.912638806470235
72,4.161314654541016
73,35.54912619323725
74,2.4133758881886824
75,33.58111332804361
76,5.4439385449727435
77,5.5113763376871745
78,0.9263247629165653
79,0.8090877782185871
80,0.10429999999999992
81,0.3609500000000008
82,0.029716666666666662
83,14.759507758967079
84,1.0782583751360573
85,10.960056915283179
86,0.04361666666666666
87,15.693029793103507
88,3.3509540267944335
89,3.921880757013957
